B00, 0
B01, 0
B02, 0
B03, 0
B04, 0
B05, 0
B06, 1
B06, Blotteritem, {'type': 'Trade', 'time': 1.949999999999998, 'price': 113.0, 'party1': 'S04', 'party2': 'B06', 'qty': 1}
B07, 0
B08, 0
B09, 0
B10, 1
B10, Blotteritem, {'type': 'Trade', 'time': 110.41666666666168, 'price': 134.0, 'party1': 'B10', 'party2': 'S09', 'qty': 1}
B11, 0
B12, 2
B12, Blotteritem, {'type': 'Trade', 'time': 10.483333333333434, 'price': 134, 'party1': 'S06', 'party2': 'B12', 'qty': 1}
B12, Blotteritem, {'type': 'Trade', 'time': 104.59999999999535, 'price': 138, 'party1': 'B12', 'party2': 'S02', 'qty': 1}
B13, 0
B14, 4
B14, Blotteritem, {'type': 'Trade', 'time': 30.949999999999523, 'price': 148.0, 'party1': 'B14', 'party2': 'S02', 'qty': 1}
B14, Blotteritem, {'type': 'Trade', 'time': 74.39999999999706, 'price': 148.0, 'party1': 'B14', 'party2': 'S08', 'qty': 1}
B14, Blotteritem, {'type': 'Trade', 'time': 119.33333333332784, 'price': 148, 'party1': 'S14', 'party2': 'B14', 'qty': 1}
B14, Blotteritem, {'type': 'Trade', 'time': 148.21666666667676, 'price': 148.0, 'party1': 'B14', 'party2': 'S09', 'qty': 1}
B15, 0
B16, 6
B16, Blotteritem, {'type': 'Trade', 'time': 20.466666666666786, 'price': 155.0, 'party1': 'B16', 'party2': 'S09', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 73.76666666666377, 'price': 155.0, 'party1': 'B16', 'party2': 'S04', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 89.83333333332952, 'price': 155.0, 'party1': 'B16', 'party2': 'S09', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 108.9499999999951, 'price': 147, 'party1': 'S12', 'party2': 'B16', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 124.34999999999422, 'price': 155.0, 'party1': 'B16', 'party2': 'S03', 'qty': 1}
B16, Blotteritem, {'type': 'Trade', 'time': 173.8333333333638, 'price': 155.0, 'party1': 'B16', 'party2': 'S09', 'qty': 1}
B17, 5
B17, Blotteritem, {'type': 'Trade', 'time': 33.133333333332736, 'price': 140, 'party1': 'B17', 'party2': 'S04', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 59.86666666666455, 'price': 158, 'party1': 'B17', 'party2': 'S00', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 89.33333333332955, 'price': 152, 'party1': 'S11', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 96.38333333332915, 'price': 158.0, 'party1': 'S17', 'party2': 'B17', 'qty': 1}
B17, Blotteritem, {'type': 'Trade', 'time': 165.0500000000235, 'price': 149, 'party1': 'B17', 'party2': 'S07', 'qty': 1}
B18, 5
B18, Blotteritem, {'type': 'Trade', 'time': 10.616666666666774, 'price': 151.0, 'party1': 'S15', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 71.48333333333056, 'price': 159, 'party1': 'B18', 'party2': 'S03', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 127.39999999999405, 'price': 155, 'party1': 'B18', 'party2': 'S03', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 146.850000000009, 'price': 158, 'party1': 'S06', 'party2': 'B18', 'qty': 1}
B18, Blotteritem, {'type': 'Trade', 'time': 172.05000000002906, 'price': 160, 'party1': 'B18', 'party2': 'S04', 'qty': 1}
B19, 3
B19, Blotteritem, {'type': 'Trade', 'time': 31.866666666666138, 'price': 156, 'party1': 'S11', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 118.44999999999456, 'price': 146, 'party1': 'S11', 'party2': 'B19', 'qty': 1}
B19, Blotteritem, {'type': 'Trade', 'time': 169.3666666666936, 'price': 160, 'party1': 'B19', 'party2': 'S17', 'qty': 1}
B20, 6
B20, Blotteritem, {'type': 'Trade', 'time': 23.749999999999932, 'price': 157, 'party1': 'S07', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 48.58333333333186, 'price': 162.0, 'party1': 'S18', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 83.14999999999657, 'price': 158, 'party1': 'B20', 'party2': 'S02', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 117.86666666666126, 'price': 145, 'party1': 'S01', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 139.61666666666991, 'price': 162, 'party1': 'S14', 'party2': 'B20', 'qty': 1}
B20, Blotteritem, {'type': 'Trade', 'time': 169.55000000002707, 'price': 161, 'party1': 'S01', 'party2': 'B20', 'qty': 1}
B21, 6
B21, Blotteritem, {'type': 'Trade', 'time': 27.199999999999736, 'price': 172.0, 'party1': 'B21', 'party2': 'S20', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 58.34999999999797, 'price': 162, 'party1': 'S12', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 64.93333333333094, 'price': 158, 'party1': 'S01', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 104.766666666662, 'price': 151, 'party1': 'S10', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 128.4999999999944, 'price': 168.0, 'party1': 'S20', 'party2': 'B21', 'qty': 1}
B21, Blotteritem, {'type': 'Trade', 'time': 171.23333333336174, 'price': 162.0, 'party1': 'S18', 'party2': 'B21', 'qty': 1}
B22, 6
B22, Blotteritem, {'type': 'Trade', 'time': 10.250000000000089, 'price': 125, 'party1': 'B22', 'party2': 'S00', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 44.01666666666545, 'price': 156, 'party1': 'S15', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 86.99999999999635, 'price': 152.0, 'party1': 'S15', 'party2': 'B22', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 126.18333333332745, 'price': 157, 'party1': 'B22', 'party2': 'S12', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 147.28333333334268, 'price': 157, 'party1': 'B22', 'party2': 'S04', 'qty': 1}
B22, Blotteritem, {'type': 'Trade', 'time': 158.38333333335152, 'price': 174, 'party1': 'B22', 'party2': 'S20', 'qty': 1}
B23, 5
B23, Blotteritem, {'type': 'Trade', 'time': 23.733333333333267, 'price': 150, 'party1': 'B23', 'party2': 'S03', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 36.216666666665894, 'price': 160, 'party1': 'B23', 'party2': 'S09', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 79.64999999999677, 'price': 152, 'party1': 'B23', 'party2': 'S06', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 100.18333333332893, 'price': 155, 'party1': 'B23', 'party2': 'S04', 'qty': 1}
B23, Blotteritem, {'type': 'Trade', 'time': 154.1500000000148, 'price': 161, 'party1': 'B23', 'party2': 'S11', 'qty': 1}
B24, 6
B24, Blotteritem, {'type': 'Trade', 'time': 19.36666666666685, 'price': 158.0, 'party1': 'S17', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 59.74999999999789, 'price': 162, 'party1': 'S06', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 89.71666666666286, 'price': 158.0, 'party1': 'S17', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 109.94999999999504, 'price': 146, 'party1': 'S06', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 150.80000000001215, 'price': 157, 'party1': 'S10', 'party2': 'B24', 'qty': 1}
B24, Blotteritem, {'type': 'Trade', 'time': 164.48333333335637, 'price': 182.0, 'party1': 'B24', 'party2': 'S12', 'qty': 1}
B25, 6
B25, Blotteritem, {'type': 'Trade', 'time': 16.1333333333337, 'price': 157, 'party1': 'S14', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 40.01666666666568, 'price': 160.0, 'party1': 'S17', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 68.38333333333074, 'price': 160, 'party1': 'S14', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 125.2833333333275, 'price': 157.0, 'party1': 'S01', 'party2': 'B25', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 134.21666666666562, 'price': 167, 'party1': 'B25', 'party2': 'S18', 'qty': 1}
B25, Blotteritem, {'type': 'Trade', 'time': 158.6500000000184, 'price': 174, 'party1': 'B25', 'party2': 'S10', 'qty': 1}
B26, 6
B26, Blotteritem, {'type': 'Trade', 'time': 5.566666666666652, 'price': 139, 'party1': 'S01', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 53.24999999999826, 'price': 168.0, 'party1': 'S20', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 67.88333333333077, 'price': 159, 'party1': 'S11', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 103.41666666666208, 'price': 151.0, 'party1': 'S15', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 134.04999999999882, 'price': 177.0, 'party1': 'S15', 'party2': 'B26', 'qty': 1}
B26, Blotteritem, {'type': 'Trade', 'time': 172.6833333333629, 'price': 162, 'party1': 'S06', 'party2': 'B26', 'qty': 1}
B27, 4
B27, Blotteritem, {'type': 'Trade', 'time': 30.56666666666621, 'price': 149, 'party1': 'S10', 'party2': 'B27', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 81.38333333333, 'price': 159, 'party1': 'B27', 'party2': 'S13', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 109.18333333332842, 'price': 135.0, 'party1': 'B27', 'party2': 'S07', 'qty': 1}
B27, Blotteritem, {'type': 'Trade', 'time': 126.5999999999941, 'price': 158.0, 'party1': 'S17', 'party2': 'B27', 'qty': 1}
B28, 6
B28, Blotteritem, {'type': 'Trade', 'time': 3.5333333333333257, 'price': 162.0, 'party1': 'S18', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 47.44999999999859, 'price': 157, 'party1': 'S10', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 87.18333333332967, 'price': 155.0, 'party1': 'S12', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 121.59999999999438, 'price': 162.0, 'party1': 'S18', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 138.03333333333532, 'price': 167, 'party1': 'S11', 'party2': 'B28', 'qty': 1}
B28, Blotteritem, {'type': 'Trade', 'time': 157.53333333335084, 'price': 182.0, 'party1': 'S24', 'party2': 'B28', 'qty': 1}
B29, 5
B29, Blotteritem, {'type': 'Trade', 'time': 29.86666666666625, 'price': 149, 'party1': 'S12', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 54.666666666664845, 'price': 160, 'party1': 'S14', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 69.99999999999731, 'price': 160, 'party1': 'S10', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 99.63333333332896, 'price': 157.0, 'party1': 'S01', 'party2': 'B29', 'qty': 1}
B29, Blotteritem, {'type': 'Trade', 'time': 146.3500000000086, 'price': 149.0, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
S00, 2
S00, Blotteritem, {'type': 'Trade', 'time': 10.250000000000089, 'price': 125, 'party1': 'B22', 'party2': 'S00', 'qty': 1}
S00, Blotteritem, {'type': 'Trade', 'time': 59.86666666666455, 'price': 158, 'party1': 'B17', 'party2': 'S00', 'qty': 1}
S01, 6
S01, Blotteritem, {'type': 'Trade', 'time': 5.566666666666652, 'price': 139, 'party1': 'S01', 'party2': 'B26', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 64.93333333333094, 'price': 158, 'party1': 'S01', 'party2': 'B21', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 99.63333333332896, 'price': 157.0, 'party1': 'S01', 'party2': 'B29', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 117.86666666666126, 'price': 145, 'party1': 'S01', 'party2': 'B20', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 125.2833333333275, 'price': 157.0, 'party1': 'S01', 'party2': 'B25', 'qty': 1}
S01, Blotteritem, {'type': 'Trade', 'time': 169.55000000002707, 'price': 161, 'party1': 'S01', 'party2': 'B20', 'qty': 1}
S02, 4
S02, Blotteritem, {'type': 'Trade', 'time': 30.949999999999523, 'price': 148.0, 'party1': 'B14', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 83.14999999999657, 'price': 158, 'party1': 'B20', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 104.59999999999535, 'price': 138, 'party1': 'B12', 'party2': 'S02', 'qty': 1}
S02, Blotteritem, {'type': 'Trade', 'time': 146.3500000000086, 'price': 149.0, 'party1': 'B29', 'party2': 'S02', 'qty': 1}
S03, 4
S03, Blotteritem, {'type': 'Trade', 'time': 23.733333333333267, 'price': 150, 'party1': 'B23', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 71.48333333333056, 'price': 159, 'party1': 'B18', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 124.34999999999422, 'price': 155.0, 'party1': 'B16', 'party2': 'S03', 'qty': 1}
S03, Blotteritem, {'type': 'Trade', 'time': 127.39999999999405, 'price': 155, 'party1': 'B18', 'party2': 'S03', 'qty': 1}
S04, 6
S04, Blotteritem, {'type': 'Trade', 'time': 1.949999999999998, 'price': 113.0, 'party1': 'S04', 'party2': 'B06', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 33.133333333332736, 'price': 140, 'party1': 'B17', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 73.76666666666377, 'price': 155.0, 'party1': 'B16', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 100.18333333332893, 'price': 155, 'party1': 'B23', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 147.28333333334268, 'price': 157, 'party1': 'B22', 'party2': 'S04', 'qty': 1}
S04, Blotteritem, {'type': 'Trade', 'time': 172.05000000002906, 'price': 160, 'party1': 'B18', 'party2': 'S04', 'qty': 1}
S05, 0
S06, 6
S06, Blotteritem, {'type': 'Trade', 'time': 10.483333333333434, 'price': 134, 'party1': 'S06', 'party2': 'B12', 'qty': 1}
S06, Blotteritem, {'type': 'Trade', 'time': 59.74999999999789, 'price': 162, 'party1': 'S06', 'party2': 'B24', 'qty': 1}
S06, Blotteritem, {'type': 'Trade', 'time': 79.64999999999677, 'price': 152, 'party1': 'B23', 'party2': 'S06', 'qty': 1}
S06, Blotteritem, {'type': 'Trade', 'time': 109.94999999999504, 'price': 146, 'party1': 'S06', 'party2': 'B24', 'qty': 1}
S06, Blotteritem, {'type': 'Trade', 'time': 146.850000000009, 'price': 158, 'party1': 'S06', 'party2': 'B18', 'qty': 1}
S06, Blotteritem, {'type': 'Trade', 'time': 172.6833333333629, 'price': 162, 'party1': 'S06', 'party2': 'B26', 'qty': 1}
S07, 3
S07, Blotteritem, {'type': 'Trade', 'time': 23.749999999999932, 'price': 157, 'party1': 'S07', 'party2': 'B20', 'qty': 1}
S07, Blotteritem, {'type': 'Trade', 'time': 109.18333333332842, 'price': 135.0, 'party1': 'B27', 'party2': 'S07', 'qty': 1}
